,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
2063,63,0.0772388429518135,2.0,63.0,50.0,5.0
2064,64,0.0483771581872063,2.0,64.0,50.0,5.0
2065,65,0.0547778231191928,2.0,65.0,50.0,5.0
2066,66,0.035280199383221,2.0,66.0,50.0,5.0
2067,67,0.0406952223179205,2.0,67.0,50.0,5.0
2068,68,0.0766058944067661,2.0,68.0,50.0,5.0
2069,69,0.0385772894932965,2.0,69.0,50.0,5.0
2070,70,0.020724647044471,2.0,70.0,50.0,5.0
2071,71,0.0469484833944045,2.0,71.0,50.0,5.0
2072,72,0.0368420657496412,2.0,72.0,50.0,5.0
2073,73,0.0413669265464989,2.0,73.0,50.0,5.0
2074,74,0.0339423393281522,2.0,74.0,50.0,5.0
2075,75,0.0472973128784209,2.0,75.0,50.0,5.0
2076,76,0.024626614282511,2.0,76.0,50.0,5.0
2077,77,0.0867943963289215,2.0,77.0,50.0,5.0
2078,78,0.0373449890333744,2.0,78.0,50.0,5.0
2079,79,0.1059314096577438,2.0,79.0,50.0,5.0
2080,80,0.0997039765136881,2.0,80.0,50.0,5.0
2081,81,0.0262013368271988,2.0,81.0,50.0,5.0
2082,82,0.0428154155013248,2.0,82.0,50.0,5.0
2083,83,0.0313730328076915,2.0,83.0,50.0,5.0
2084,84,0.1111311886010992,2.0,84.0,50.0,5.0
2085,85,0.04503945368963,2.0,85.0,50.0,5.0
2086,86,0.0967954642210105,2.0,86.0,50.0,5.0
2087,87,0.094606954805481,2.0,87.0,50.0,5.0
2088,88,0.1373243816963039,2.0,88.0,50.0,5.0
2089,89,0.0391091025274731,2.0,89.0,50.0,5.0
2090,90,0.0782048655511287,2.0,90.0,50.0,5.0
2091,91,0.1029755780404437,2.0,91.0,50.0,5.0
2092,92,0.0436837969675865,2.0,92.0,50.0,5.0
2093,93,0.0687735324377455,2.0,93.0,50.0,5.0
2094,94,0.0805102806423407,2.0,94.0,50.0,5.0
2095,95,0.028764223441203,2.0,95.0,50.0,5.0
2096,96,0.0984050070341963,2.0,96.0,50.0,5.0
2097,97,0.0870454927432787,2.0,97.0,50.0,5.0
2098,98,0.0734125632781977,2.0,98.0,50.0,5.0
2099,99,0.0496882130001839,2.0,99.0,50.0,5.0
2100,100,0.0,0.0,0.0,0.0,0.0
2101,101,0.0,0.0,0.0,0.0,0.0
2102,102,0.0,0.0,0.0,0.0,0.0
2103,103,0.0,0.0,0.0,0.0,0.0
2104,104,0.0,0.0,0.0,0.0,0.0
2105,105,0.0,0.0,0.0,0.0,0.0
2106,106,0.0,0.0,0.0,0.0,0.0
2107,107,0.0,0.0,0.0,0.0,0.0
2108,108,0.0,0.0,0.0,0.0,0.0
2109,109,0.0,0.0,0.0,0.0,0.0
2110,110,0.0,0.0,0.0,0.0,0.0
2111,111,0.0,0.0,0.0,0.0,0.0
2112,112,0.0,0.0,0.0,0.0,0.0
2113,113,0.0,0.0,0.0,0.0,0.0
2114,114,0.0,0.0,0.0,0.0,0.0
2115,115,0.0,0.0,0.0,0.0,0.0
2116,116,0.0,0.0,0.0,0.0,0.0
2117,117,0.0,0.0,0.0,0.0,0.0
2118,118,0.0,0.0,0.0,0.0,0.0
2119,119,0.0,0.0,0.0,0.0,0.0
2120,120,0.0,0.0,0.0,0.0,0.0
2121,121,0.0,0.0,0.0,0.0,0.0
2122,122,0.0,0.0,0.0,0.0,0.0
2123,123,0.0,0.0,0.0,0.0,0.0
2124,124,0.0,0.0,0.0,0.0,0.0
2125,125,0.0,0.0,0.0,0.0,0.0
2126,126,0.0,0.0,0.0,0.0,0.0
2127,127,0.0,0.0,0.0,0.0,0.0
2128,128,0.0,0.0,0.0,0.0,0.0
2129,129,0.0,0.0,0.0,0.0,0.0
2130,130,0.0,0.0,0.0,0.0,0.0
2131,131,0.0,0.0,0.0,0.0,0.0
2132,132,0.0,0.0,0.0,0.0,0.0
2133,133,0.0,0.0,0.0,0.0,0.0
2134,134,0.0,0.0,0.0,0.0,0.0
2135,135,0.0,0.0,0.0,0.0,0.0
2136,136,0.0,0.0,0.0,0.0,0.0
2137,137,0.0,0.0,0.0,0.0,0.0
2138,138,0.0,0.0,0.0,0.0,0.0
2139,139,0.0,0.0,0.0,0.0,0.0
2140,140,0.0,0.0,0.0,0.0,0.0
2141,141,0.0,0.0,0.0,0.0,0.0
2142,142,0.0,0.0,0.0,0.0,0.0
2143,143,0.0,0.0,0.0,0.0,0.0
2144,144,0.0,0.0,0.0,0.0,0.0
2145,145,0.0,0.0,0.0,0.0,0.0
2146,146,0.0,0.0,0.0,0.0,0.0
2147,147,0.0,0.0,0.0,0.0,0.0
2148,148,0.0,0.0,0.0,0.0,0.0
2149,149,0.0,0.0,0.0,0.0,0.0
2150,150,0.0,0.0,0.0,0.0,0.0
2151,151,0.0,0.0,0.0,0.0,0.0
2152,152,0.0,0.0,0.0,0.0,0.0
2153,153,0.0,0.0,0.0,0.0,0.0
2154,154,0.0,0.0,0.0,0.0,0.0
2155,155,0.0,0.0,0.0,0.0,0.0
2156,156,0.0,0.0,0.0,0.0,0.0
2157,157,0.0,0.0,0.0,0.0,0.0
2158,158,0.0,0.0,0.0,0.0,0.0
2159,159,0.0,0.0,0.0,0.0,0.0
2160,160,0.0,0.0,0.0,0.0,0.0
2161,161,0.0,0.0,0.0,0.0,0.0
2162,162,0.0,0.0,0.0,0.0,0.0
2163,163,0.0,0.0,0.0,0.0,0.0
2164,164,0.0,0.0,0.0,0.0,0.0
2165,165,0.0,0.0,0.0,0.0,0.0
2166,166,0.0,0.0,0.0,0.0,0.0
2167,167,0.0,0.0,0.0,0.0,0.0
2168,168,0.0,0.0,0.0,0.0,0.0
2169,169,0.0,0.0,0.0,0.0,0.0
2170,170,0.0,0.0,0.0,0.0,0.0
2171,171,0.0,0.0,0.0,0.0,0.0
2172,172,0.0,0.0,0.0,0.0,0.0
2173,173,0.0,0.0,0.0,0.0,0.0
2174,174,0.0,0.0,0.0,0.0,0.0
2175,175,0.0,0.0,0.0,0.0,0.0
2176,176,0.0,0.0,0.0,0.0,0.0
2177,177,0.0,0.0,0.0,0.0,0.0
2178,178,0.0,0.0,0.0,0.0,0.0
2179,179,0.0,0.0,0.0,0.0,0.0
2180,180,0.0,0.0,0.0,0.0,0.0
2181,181,0.0,0.0,0.0,0.0,0.0
2182,182,0.0,0.0,0.0,0.0,0.0
2183,183,0.0,0.0,0.0,0.0,0.0
2184,184,0.0,0.0,0.0,0.0,0.0
2185,185,0.0,0.0,0.0,0.0,0.0
2186,186,0.0,0.0,0.0,0.0,0.0
2187,187,0.0,0.0,0.0,0.0,0.0
2188,188,0.0,0.0,0.0,0.0,0.0
2189,189,0.0,0.0,0.0,0.0,0.0
2190,190,0.0,0.0,0.0,0.0,0.0
2191,191,0.0,0.0,0.0,0.0,0.0
2192,192,0.0,0.0,0.0,0.0,0.0
2193,193,0.0,0.0,0.0,0.0,0.0
2194,194,0.0,0.0,0.0,0.0,0.0
2195,195,0.0,0.0,0.0,0.0,0.0
2196,196,0.0,0.0,0.0,0.0,0.0
2197,197,0.0,0.0,0.0,0.0,0.0
2198,198,0.0,0.0,0.0,0.0,0.0
2199,199,0.0,0.0,0.0,0.0,0.0
2200,0,0.0168865571794678,2.0,0.0,50.0,10.0
2201,1,0.0821540283305502,2.0,1.0,50.0,10.0
2202,2,0.0551866287405684,2.0,2.0,50.0,10.0
2203,3,0.0798753408548522,2.0,3.0,50.0,10.0
2204,4,0.0704974475408147,2.0,4.0,50.0,10.0
2205,5,0.085715948497791,2.0,5.0,50.0,10.0
2206,6,0.0548676826795319,2.0,6.0,50.0,10.0
2207,7,0.0851671538036054,2.0,7.0,50.0,10.0
2208,8,0.0660453983279242,2.0,8.0,50.0,10.0
2209,9,0.0602978116398282,2.0,9.0,50.0,10.0
2210,10,0.0808826835221496,2.0,10.0,50.0,10.0
2211,11,0.073761929960159,2.0,11.0,50.0,10.0
2212,12,0.0754214553069916,2.0,12.0,50.0,10.0
2213,13,0.0695483628816112,2.0,13.0,50.0,10.0
2214,14,0.0469624961873997,2.0,14.0,50.0,10.0
2215,15,0.09204447660593,2.0,15.0,50.0,10.0
2216,16,0.0627030863647865,2.0,16.0,50.0,10.0
2217,17,0.0418783764693421,2.0,17.0,50.0,10.0
2218,18,0.0699409463685785,2.0,18.0,50.0,10.0
2219,19,0.095737270726544,2.0,19.0,50.0,10.0
2220,20,0.1357315480173962,2.0,20.0,50.0,10.0
2221,21,0.0465041344230599,2.0,21.0,50.0,10.0
2222,22,0.0852523504233959,2.0,22.0,50.0,10.0
2223,23,0.0915694790454538,2.0,23.0,50.0,10.0
2224,24,0.0714367639431211,2.0,24.0,50.0,10.0
2225,25,0.1081930130610438,2.0,25.0,50.0,10.0
2226,26,0.0598706824734501,2.0,26.0,50.0,10.0
2227,27,0.0450664266584845,2.0,27.0,50.0,10.0
2228,28,0.0486826074049256,2.0,28.0,50.0,10.0
2229,29,0.0629536894274454,2.0,29.0,50.0,10.0
2230,30,0.0830532761764311,2.0,30.0,50.0,10.0
2231,31,0.0769224050573062,2.0,31.0,50.0,10.0
2232,32,0.0650298321164544,2.0,32.0,50.0,10.0
2233,33,0.0492542436301044,2.0,33.0,50.0,10.0
2234,34,0.0670699981471139,2.0,34.0,50.0,10.0
2235,35,0.0363185458531442,2.0,35.0,50.0,10.0
2236,36,0.0447076846063943,2.0,36.0,50.0,10.0
2237,37,0.0881656355109478,2.0,37.0,50.0,10.0
2238,38,0.0353317035282798,2.0,38.0,50.0,10.0
2239,39,0.0590297249374073,2.0,39.0,50.0,10.0
2240,40,0.110744163980375,2.0,40.0,50.0,10.0
2241,41,0.0485265481089036,2.0,41.0,50.0,10.0
2242,42,0.1091903758739082,2.0,42.0,50.0,10.0
2243,43,0.0672718226931712,2.0,43.0,50.0,10.0
2244,44,0.1002315111730473,2.0,44.0,50.0,10.0
2245,45,0.0851371695583794,2.0,45.0,50.0,10.0
2246,46,0.0928560112487784,2.0,46.0,50.0,10.0
2247,47,0.0679040510799928,2.0,47.0,50.0,10.0
2248,48,0.0992659179434822,2.0,48.0,50.0,10.0
2249,49,0.075701967724818,2.0,49.0,50.0,10.0
2250,50,0.0836230840869732,2.0,50.0,50.0,10.0
2251,51,0.0522342027036263,2.0,51.0,50.0,10.0
2252,52,0.0645291082409947,2.0,52.0,50.0,10.0
2253,53,0.0642979074476458,2.0,53.0,50.0,10.0
2254,54,0.0343015490011902,2.0,54.0,50.0,10.0
2255,55,0.0895466212159075,2.0,55.0,50.0,10.0
2256,56,0.035891261941175,2.0,56.0,50.0,10.0
2257,57,0.0853992309224423,2.0,57.0,50.0,10.0
2258,58,0.0700446783474879,2.0,58.0,50.0,10.0
2259,59,0.0841913057492688,2.0,59.0,50.0,10.0
2260,60,0.0940376779372789,2.0,60.0,50.0,10.0
2261,61,0.0861252587964699,2.0,61.0,50.0,10.0
2262,62,0.0847755281133156,2.0,62.0,50.0,10.0
2263,63,0.1028199019063275,2.0,63.0,50.0,10.0
2264,64,0.0399891953885354,2.0,64.0,50.0,10.0
2265,65,0.072139269068575,2.0,65.0,50.0,10.0
2266,66,0.0588435479171302,2.0,66.0,50.0,10.0
2267,67,0.0379495949877661,2.0,67.0,50.0,10.0
2268,68,0.0795258303335378,2.0,68.0,50.0,10.0
2269,69,0.0452553300163476,2.0,69.0,50.0,10.0
2270,70,0.0486071174961897,2.0,70.0,50.0,10.0
2271,71,0.0594940254451398,2.0,71.0,50.0,10.0
2272,72,0.0836153308607542,2.0,72.0,50.0,10.0
2273,73,0.0693004873791104,2.0,73.0,50.0,10.0
2274,74,0.0625908180629539,2.0,74.0,50.0,10.0
2275,75,0.0780187457295864,2.0,75.0,50.0,10.0
2276,76,0.0623198976931203,2.0,76.0,50.0,10.0
2277,77,0.1066106928644244,2.0,77.0,50.0,10.0
2278,78,0.049664311003092,2.0,78.0,50.0,10.0
2279,79,0.098678083220208,2.0,79.0,50.0,10.0
2280,80,0.0934412795359841,2.0,80.0,50.0,10.0
2281,81,0.0798817494764831,2.0,81.0,50.0,10.0
2282,82,0.0459120640802893,2.0,82.0,50.0,10.0
2283,83,0.0641564429216165,2.0,83.0,50.0,10.0
2284,84,0.0992480156913684,2.0,84.0,50.0,10.0
2285,85,0.0671296238349764,2.0,85.0,50.0,10.0
2286,86,0.0870407054396079,2.0,86.0,50.0,10.0
2287,87,0.0570279065709704,2.0,87.0,50.0,10.0
2288,88,0.0918037512153064,2.0,88.0,50.0,10.0
2289,89,0.0374358400297767,2.0,89.0,50.0,10.0
2290,90,0.0717751162403367,2.0,90.0,50.0,10.0
2291,91,0.0950937793595736,2.0,91.0,50.0,10.0
2292,92,0.0435737836932016,2.0,92.0,50.0,10.0
2293,93,0.0760327372342858,2.0,93.0,50.0,10.0
2294,94,0.0856246959309027,2.0,94.0,50.0,10.0
2295,95,0.0538245833741061,2.0,95.0,50.0,10.0
2296,96,0.0808010101289049,2.0,96.0,50.0,10.0
2297,97,0.0709778900416232,2.0,97.0,50.0,10.0
2298,98,0.0906118732094438,2.0,98.0,50.0,10.0
2299,99,0.073355694499133,2.0,99.0,50.0,10.0
2300,100,0.0,0.0,0.0,0.0,0.0
2301,101,0.0,0.0,0.0,0.0,0.0
2302,102,0.0,0.0,0.0,0.0,0.0
2303,103,0.0,0.0,0.0,0.0,0.0
2304,104,0.0,0.0,0.0,0.0,0.0
2305,105,0.0,0.0,0.0,0.0,0.0
2306,106,0.0,0.0,0.0,0.0,0.0
2307,107,0.0,0.0,0.0,0.0,0.0
2308,108,0.0,0.0,0.0,0.0,0.0
2309,109,0.0,0.0,0.0,0.0,0.0
2310,110,0.0,0.0,0.0,0.0,0.0
2311,111,0.0,0.0,0.0,0.0,0.0
2312,112,0.0,0.0,0.0,0.0,0.0
2313,113,0.0,0.0,0.0,0.0,0.0
2314,114,0.0,0.0,0.0,0.0,0.0
2315,115,0.0,0.0,0.0,0.0,0.0
2316,116,0.0,0.0,0.0,0.0,0.0
2317,117,0.0,0.0,0.0,0.0,0.0
2318,118,0.0,0.0,0.0,0.0,0.0
2319,119,0.0,0.0,0.0,0.0,0.0
2320,120,0.0,0.0,0.0,0.0,0.0
2321,121,0.0,0.0,0.0,0.0,0.0
2322,122,0.0,0.0,0.0,0.0,0.0
2323,123,0.0,0.0,0.0,0.0,0.0
2324,124,0.0,0.0,0.0,0.0,0.0
2325,125,0.0,0.0,0.0,0.0,0.0
2326,126,0.0,0.0,0.0,0.0,0.0
2327,127,0.0,0.0,0.0,0.0,0.0
2328,128,0.0,0.0,0.0,0.0,0.0
2329,129,0.0,0.0,0.0,0.0,0.0
2330,130,0.0,0.0,0.0,0.0,0.0
2331,131,0.0,0.0,0.0,0.0,0.0
2332,132,0.0,0.0,0.0,0.0,0.0
2333,133,0.0,0.0,0.0,0.0,0.0
2334,134,0.0,0.0,0.0,0.0,0.0
2335,135,0.0,0.0,0.0,0.0,0.0
2336,136,0.0,0.0,0.0,0.0,0.0
2337,137,0.0,0.0,0.0,0.0,0.0
2338,138,0.0,0.0,0.0,0.0,0.0
2339,139,0.0,0.0,0.0,0.0,0.0
2340,140,0.0,0.0,0.0,0.0,0.0
2341,141,0.0,0.0,0.0,0.0,0.0
2342,142,0.0,0.0,0.0,0.0,0.0
2343,143,0.0,0.0,0.0,0.0,0.0
2344,144,0.0,0.0,0.0,0.0,0.0
2345,145,0.0,0.0,0.0,0.0,0.0
2346,146,0.0,0.0,0.0,0.0,0.0
2347,147,0.0,0.0,0.0,0.0,0.0
2348,148,0.0,0.0,0.0,0.0,0.0
2349,149,0.0,0.0,0.0,0.0,0.0
2350,150,0.0,0.0,0.0,0.0,0.0
2351,151,0.0,0.0,0.0,0.0,0.0
2352,152,0.0,0.0,0.0,0.0,0.0
2353,153,0.0,0.0,0.0,0.0,0.0
2354,154,0.0,0.0,0.0,0.0,0.0
2355,155,0.0,0.0,0.0,0.0,0.0
2356,156,0.0,0.0,0.0,0.0,0.0
2357,157,0.0,0.0,0.0,0.0,0.0
2358,158,0.0,0.0,0.0,0.0,0.0
2359,159,0.0,0.0,0.0,0.0,0.0
2360,160,0.0,0.0,0.0,0.0,0.0
2361,161,0.0,0.0,0.0,0.0,0.0
2362,162,0.0,0.0,0.0,0.0,0.0
2363,163,0.0,0.0,0.0,0.0,0.0
2364,164,0.0,0.0,0.0,0.0,0.0
2365,165,0.0,0.0,0.0,0.0,0.0
2366,166,0.0,0.0,0.0,0.0,0.0
2367,167,0.0,0.0,0.0,0.0,0.0
2368,168,0.0,0.0,0.0,0.0,0.0
2369,169,0.0,0.0,0.0,0.0,0.0
2370,170,0.0,0.0,0.0,0.0,0.0
2371,171,0.0,0.0,0.0,0.0,0.0
2372,172,0.0,0.0,0.0,0.0,0.0
2373,173,0.0,0.0,0.0,0.0,0.0
2374,174,0.0,0.0,0.0,0.0,0.0
2375,175,0.0,0.0,0.0,0.0,0.0
2376,176,0.0,0.0,0.0,0.0,0.0
2377,177,0.0,0.0,0.0,0.0,0.0
2378,178,0.0,0.0,0.0,0.0,0.0
2379,179,0.0,0.0,0.0,0.0,0.0
2380,180,0.0,0.0,0.0,0.0,0.0
2381,181,0.0,0.0,0.0,0.0,0.0
2382,182,0.0,0.0,0.0,0.0,0.0
2383,183,0.0,0.0,0.0,0.0,0.0
2384,184,0.0,0.0,0.0,0.0,0.0
2385,185,0.0,0.0,0.0,0.0,0.0
2386,186,0.0,0.0,0.0,0.0,0.0
2387,187,0.0,0.0,0.0,0.0,0.0
2388,188,0.0,0.0,0.0,0.0,0.0
2389,189,0.0,0.0,0.0,0.0,0.0
2390,190,0.0,0.0,0.0,0.0,0.0
2391,191,0.0,0.0,0.0,0.0,0.0
2392,192,0.0,0.0,0.0,0.0,0.0
2393,193,0.0,0.0,0.0,0.0,0.0
2394,194,0.0,0.0,0.0,0.0,0.0
2395,195,0.0,0.0,0.0,0.0,0.0
2396,196,0.0,0.0,0.0,0.0,0.0
2397,197,0.0,0.0,0.0,0.0,0.0
2398,198,0.0,0.0,0.0,0.0,0.0
2399,199,0.0,0.0,0.0,0.0,0.0
2400,0,0.024507928127206,2.0,0.0,100.0,1.0
2401,1,0.0399256758083274,2.0,1.0,100.0,1.0
2402,2,0.0123849205153802,2.0,2.0,100.0,1.0
2403,3,0.0185144070978432,2.0,3.0,100.0,1.0
2404,4,0.0151013527837225,2.0,4.0,100.0,1.0
2405,5,0.0621170272298996,2.0,5.0,100.0,1.0
2406,6,0.0226227184780642,2.0,6.0,100.0,1.0
2407,7,0.0263917442943827,2.0,7.0,100.0,1.0
2408,8,0.0173509177109927,2.0,8.0,100.0,1.0
2409,9,0.0330089846133709,2.0,9.0,100.0,1.0
2410,10,0.0545901989960127,2.0,10.0,100.0,1.0
2411,11,0.0266877967201609,2.0,11.0,100.0,1.0
2412,12,0.0454044996007864,2.0,12.0,100.0,1.0
2413,13,0.0320810084268636,2.0,13.0,100.0,1.0
2414,14,0.0459739504956861,2.0,14.0,100.0,1.0
2415,15,0.0286827198565215,2.0,15.0,100.0,1.0
2416,16,0.0473891045439482,2.0,16.0,100.0,1.0
2417,17,0.0251731429469261,2.0,17.0,100.0,1.0
2418,18,0.018419500100291,2.0,18.0,100.0,1.0
2419,19,0.0229089484361008,2.0,19.0,100.0,1.0
2420,20,0.022856886692397,2.0,20.0,100.0,1.0
2421,21,0.0248720673435183,2.0,21.0,100.0,1.0
2422,22,0.0323093463387558,2.0,22.0,100.0,1.0
2423,23,0.0141293859989299,2.0,23.0,100.0,1.0
2424,24,0.0378642385793773,2.0,24.0,100.0,1.0
2425,25,0.0206334239566513,2.0,25.0,100.0,1.0
2426,26,0.0120555891048724,2.0,26.0,100.0,1.0
2427,27,0.0153917090131167,2.0,27.0,100.0,1.0
2428,28,0.0503282232421022,2.0,28.0,100.0,1.0
2429,29,0.0249588652952653,2.0,29.0,100.0,1.0
2430,30,0.0326520348172088,2.0,30.0,100.0,1.0
2431,31,0.0219853683269527,2.0,31.0,100.0,1.0
2432,32,0.0375836074259575,2.0,32.0,100.0,1.0
2433,33,0.0250024060694199,2.0,33.0,100.0,1.0
2434,34,0.0153526490792935,2.0,34.0,100.0,1.0
2435,35,0.0173275254997687,2.0,35.0,100.0,1.0
2436,36,0.0194245007179225,2.0,36.0,100.0,1.0
2437,37,0.0152716730066622,2.0,37.0,100.0,1.0
2438,38,0.0122325375092858,2.0,38.0,100.0,1.0
2439,39,0.0196789237732672,2.0,39.0,100.0,1.0
2440,40,0.0351864177487185,2.0,40.0,100.0,1.0
2441,41,0.0176925475715669,2.0,41.0,100.0,1.0
2442,42,0.0333591434644198,2.0,42.0,100.0,1.0
2443,43,0.0173155524170555,2.0,43.0,100.0,1.0
2444,44,0.0157905070561326,2.0,44.0,100.0,1.0
2445,45,0.0548582399787325,2.0,45.0,100.0,1.0
2446,46,0.0246380722157539,2.0,46.0,100.0,1.0
2447,47,0.0172926269125697,2.0,47.0,100.0,1.0
2448,48,0.0223836793158729,2.0,48.0,100.0,1.0
2449,49,0.043287142917691,2.0,49.0,100.0,1.0
2450,50,0.0299582561717823,2.0,50.0,100.0,1.0
2451,51,0.0288065730111452,2.0,51.0,100.0,1.0
2452,52,0.0181044066015974,2.0,52.0,100.0,1.0
2453,53,0.0289003391285948,2.0,53.0,100.0,1.0
2454,54,0.0174027338556516,2.0,54.0,100.0,1.0
2455,55,0.0156815657697016,2.0,55.0,100.0,1.0
2456,56,0.0330417995735679,2.0,56.0,100.0,1.0
2457,57,0.0448633219936035,2.0,57.0,100.0,1.0
2458,58,0.0664518606468472,2.0,58.0,100.0,1.0
2459,59,0.0284791869081739,2.0,59.0,100.0,1.0
2460,60,0.0273688359815855,2.0,60.0,100.0,1.0
2461,61,0.0435867719199778,2.0,61.0,100.0,1.0
2462,62,0.0217771720606302,2.0,62.0,100.0,1.0
2463,63,0.0130808314956854,2.0,63.0,100.0,1.0
2464,64,0.0307329946030915,2.0,64.0,100.0,1.0
2465,65,0.0244286153889651,2.0,65.0,100.0,1.0
2466,66,0.0128789561091847,2.0,66.0,100.0,1.0
2467,67,0.0259330029273351,2.0,67.0,100.0,1.0
2468,68,0.0263727555447107,2.0,68.0,100.0,1.0
2469,69,0.0259424979688609,2.0,69.0,100.0,1.0
2470,70,0.0172927604384128,2.0,70.0,100.0,1.0
2471,71,0.0541293347138465,2.0,71.0,100.0,1.0
2472,72,0.0708993432579151,2.0,72.0,100.0,1.0
2473,73,0.0088880514235002,2.0,73.0,100.0,1.0
2474,74,0.0300406988968296,2.0,74.0,100.0,1.0
2475,75,0.0638985072453602,2.0,75.0,100.0,1.0
2476,76,0.0131958219152325,2.0,76.0,100.0,1.0
2477,77,0.0482056608566273,2.0,77.0,100.0,1.0
2478,78,0.0239034687751303,2.0,78.0,100.0,1.0
2479,79,0.014670589667609,2.0,79.0,100.0,1.0
2480,80,0.0159365765771334,2.0,80.0,100.0,1.0
2481,81,0.024803478446487,2.0,81.0,100.0,1.0
2482,82,0.0178129277718378,2.0,82.0,100.0,1.0
2483,83,0.0194323286567858,2.0,83.0,100.0,1.0
2484,84,0.0967628684011643,2.0,84.0,100.0,1.0
2485,85,0.0348590026758813,2.0,85.0,100.0,1.0
2486,86,0.028866031730797,2.0,86.0,100.0,1.0
2487,87,0.0226448384076634,2.0,87.0,100.0,1.0
2488,88,0.0663906683488443,2.0,88.0,100.0,1.0
2489,89,0.0349296656716711,2.0,89.0,100.0,1.0
2490,90,0.0216684312240956,2.0,90.0,100.0,1.0
2491,91,0.0240025308814255,2.0,91.0,100.0,1.0
2492,92,0.0116499372954439,2.0,92.0,100.0,1.0
2493,93,0.0311651921839953,2.0,93.0,100.0,1.0
2494,94,0.0214274035378572,2.0,94.0,100.0,1.0
2495,95,0.0330169671266977,2.0,95.0,100.0,1.0
2496,96,0.0194531797469217,2.0,96.0,100.0,1.0
2497,97,0.0211059898957074,2.0,97.0,100.0,1.0
2498,98,0.0104553915852524,2.0,98.0,100.0,1.0
2499,99,0.0282492154721944,2.0,99.0,100.0,1.0
2500,100,0.0,0.0,0.0,0.0,0.0
2501,101,0.0,0.0,0.0,0.0,0.0
2502,102,0.0,0.0,0.0,0.0,0.0
2503,103,0.0,0.0,0.0,0.0,0.0
2504,104,0.0,0.0,0.0,0.0,0.0
2505,105,0.0,0.0,0.0,0.0,0.0
2506,106,0.0,0.0,0.0,0.0,0.0
2507,107,0.0,0.0,0.0,0.0,0.0
2508,108,0.0,0.0,0.0,0.0,0.0
2509,109,0.0,0.0,0.0,0.0,0.0
2510,110,0.0,0.0,0.0,0.0,0.0
2511,111,0.0,0.0,0.0,0.0,0.0
2512,112,0.0,0.0,0.0,0.0,0.0
2513,113,0.0,0.0,0.0,0.0,0.0
2514,114,0.0,0.0,0.0,0.0,0.0
2515,115,0.0,0.0,0.0,0.0,0.0
2516,116,0.0,0.0,0.0,0.0,0.0
2517,117,0.0,0.0,0.0,0.0,0.0
2518,118,0.0,0.0,0.0,0.0,0.0
2519,119,0.0,0.0,0.0,0.0,0.0
2520,120,0.0,0.0,0.0,0.0,0.0
2521,121,0.0,0.0,0.0,0.0,0.0
2522,122,0.0,0.0,0.0,0.0,0.0
2523,123,0.0,0.0,0.0,0.0,0.0
2524,124,0.0,0.0,0.0,0.0,0.0
2525,125,0.0,0.0,0.0,0.0,0.0
2526,126,0.0,0.0,0.0,0.0,0.0
2527,127,0.0,0.0,0.0,0.0,0.0
2528,128,0.0,0.0,0.0,0.0,0.0
2529,129,0.0,0.0,0.0,0.0,0.0
2530,130,0.0,0.0,0.0,0.0,0.0
2531,131,0.0,0.0,0.0,0.0,0.0
2532,132,0.0,0.0,0.0,0.0,0.0
2533,133,0.0,0.0,0.0,0.0,0.0
2534,134,0.0,0.0,0.0,0.0,0.0
2535,135,0.0,0.0,0.0,0.0,0.0
2536,136,0.0,0.0,0.0,0.0,0.0
2537,137,0.0,0.0,0.0,0.0,0.0
2538,138,0.0,0.0,0.0,0.0,0.0
2539,139,0.0,0.0,0.0,0.0,0.0
2540,140,0.0,0.0,0.0,0.0,0.0
2541,141,0.0,0.0,0.0,0.0,0.0
2542,142,0.0,0.0,0.0,0.0,0.0
2543,143,0.0,0.0,0.0,0.0,0.0
2544,144,0.0,0.0,0.0,0.0,0.0
2545,145,0.0,0.0,0.0,0.0,0.0
2546,146,0.0,0.0,0.0,0.0,0.0
2547,147,0.0,0.0,0.0,0.0,0.0
2548,148,0.0,0.0,0.0,0.0,0.0
2549,149,0.0,0.0,0.0,0.0,0.0
2550,150,0.0,0.0,0.0,0.0,0.0
2551,151,0.0,0.0,0.0,0.0,0.0
2552,152,0.0,0.0,0.0,0.0,0.0
2553,153,0.0,0.0,0.0,0.0,0.0
2554,154,0.0,0.0,0.0,0.0,0.0
2555,155,0.0,0.0,0.0,0.0,0.0
2556,156,0.0,0.0,0.0,0.0,0.0
2557,157,0.0,0.0,0.0,0.0,0.0
2558,158,0.0,0.0,0.0,0.0,0.0
2559,159,0.0,0.0,0.0,0.0,0.0
2560,160,0.0,0.0,0.0,0.0,0.0
2561,161,0.0,0.0,0.0,0.0,0.0
2562,162,0.0,0.0,0.0,0.0,0.0
2563,163,0.0,0.0,0.0,0.0,0.0
2564,164,0.0,0.0,0.0,0.0,0.0
2565,165,0.0,0.0,0.0,0.0,0.0
2566,166,0.0,0.0,0.0,0.0,0.0
2567,167,0.0,0.0,0.0,0.0,0.0
2568,168,0.0,0.0,0.0,0.0,0.0
2569,169,0.0,0.0,0.0,0.0,0.0
2570,170,0.0,0.0,0.0,0.0,0.0
2571,171,0.0,0.0,0.0,0.0,0.0
2572,172,0.0,0.0,0.0,0.0,0.0
2573,173,0.0,0.0,0.0,0.0,0.0
2574,174,0.0,0.0,0.0,0.0,0.0
