,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
2064,64,0.0829738564976792,1.5,64.0,10.0,3.0
2065,65,0.0810221002040456,1.5,65.0,10.0,3.0
2066,66,0.0243612868787761,1.5,66.0,10.0,3.0
2067,67,0.1027165915961394,1.5,67.0,10.0,3.0
2068,68,0.0644361891394343,1.5,68.0,10.0,3.0
2069,69,0.1182765346369449,1.5,69.0,10.0,3.0
2070,70,0.1101815141980756,1.5,70.0,10.0,3.0
2071,71,0.0932811876721581,1.5,71.0,10.0,3.0
2072,72,0.0417606807029015,1.5,72.0,10.0,3.0
2073,73,0.1342067495435598,1.5,73.0,10.0,3.0
2074,74,0.1865934518364091,1.5,74.0,10.0,3.0
2075,75,0.0941472377086271,1.5,75.0,10.0,3.0
2076,76,0.1216540199761512,1.5,76.0,10.0,3.0
2077,77,0.0859151676280186,1.5,77.0,10.0,3.0
2078,78,0.1283586798235614,1.5,78.0,10.0,3.0
2079,79,0.1610643402257906,1.5,79.0,10.0,3.0
2080,80,0.1698615286036101,1.5,80.0,10.0,3.0
2081,81,0.0921754101091004,1.5,81.0,10.0,3.0
2082,82,0.0622309740314671,1.5,82.0,10.0,3.0
2083,83,0.1535250241107943,1.5,83.0,10.0,3.0
2084,84,0.0482129137716401,1.5,84.0,10.0,3.0
2085,85,0.1682870300065004,1.5,85.0,10.0,3.0
2086,86,0.0298089622924342,1.5,86.0,10.0,3.0
2087,87,0.0738643424176604,1.5,87.0,10.0,3.0
2088,88,0.7317433991286086,1.5,88.0,10.0,3.0
2089,89,0.0594384423156009,1.5,89.0,10.0,3.0
2090,90,0.2918844945491464,1.5,90.0,10.0,3.0
2091,91,0.4086094579859511,1.5,91.0,10.0,3.0
2092,92,0.0828592953200619,1.5,92.0,10.0,3.0
2093,93,0.103177019921414,1.5,93.0,10.0,3.0
2094,94,0.3190150431269317,1.5,94.0,10.0,3.0
2095,95,0.0584176708650516,1.5,95.0,10.0,3.0
2096,96,0.2554706600738026,1.5,96.0,10.0,3.0
2097,97,0.2431438871434696,1.5,97.0,10.0,3.0
2098,98,0.1916644676503647,1.5,98.0,10.0,3.0
2099,99,0.0677808167165498,1.5,99.0,10.0,3.0
2100,100,0.0,0.0,0.0,0.0,0.0
2101,101,0.0,0.0,0.0,0.0,0.0
2102,102,0.0,0.0,0.0,0.0,0.0
2103,103,0.0,0.0,0.0,0.0,0.0
2104,104,0.0,0.0,0.0,0.0,0.0
2105,105,0.0,0.0,0.0,0.0,0.0
2106,106,0.0,0.0,0.0,0.0,0.0
2107,107,0.0,0.0,0.0,0.0,0.0
2108,108,0.0,0.0,0.0,0.0,0.0
2109,109,0.0,0.0,0.0,0.0,0.0
2110,110,0.0,0.0,0.0,0.0,0.0
2111,111,0.0,0.0,0.0,0.0,0.0
2112,112,0.0,0.0,0.0,0.0,0.0
2113,113,0.0,0.0,0.0,0.0,0.0
2114,114,0.0,0.0,0.0,0.0,0.0
2115,115,0.0,0.0,0.0,0.0,0.0
2116,116,0.0,0.0,0.0,0.0,0.0
2117,117,0.0,0.0,0.0,0.0,0.0
2118,118,0.0,0.0,0.0,0.0,0.0
2119,119,0.0,0.0,0.0,0.0,0.0
2120,120,0.0,0.0,0.0,0.0,0.0
2121,121,0.0,0.0,0.0,0.0,0.0
2122,122,0.0,0.0,0.0,0.0,0.0
2123,123,0.0,0.0,0.0,0.0,0.0
2124,124,0.0,0.0,0.0,0.0,0.0
2125,125,0.0,0.0,0.0,0.0,0.0
2126,126,0.0,0.0,0.0,0.0,0.0
2127,127,0.0,0.0,0.0,0.0,0.0
2128,128,0.0,0.0,0.0,0.0,0.0
2129,129,0.0,0.0,0.0,0.0,0.0
2130,130,0.0,0.0,0.0,0.0,0.0
2131,131,0.0,0.0,0.0,0.0,0.0
2132,132,0.0,0.0,0.0,0.0,0.0
2133,133,0.0,0.0,0.0,0.0,0.0
2134,134,0.0,0.0,0.0,0.0,0.0
2135,135,0.0,0.0,0.0,0.0,0.0
2136,136,0.0,0.0,0.0,0.0,0.0
2137,137,0.0,0.0,0.0,0.0,0.0
2138,138,0.0,0.0,0.0,0.0,0.0
2139,139,0.0,0.0,0.0,0.0,0.0
2140,140,0.0,0.0,0.0,0.0,0.0
2141,141,0.0,0.0,0.0,0.0,0.0
2142,142,0.0,0.0,0.0,0.0,0.0
2143,143,0.0,0.0,0.0,0.0,0.0
2144,144,0.0,0.0,0.0,0.0,0.0
2145,145,0.0,0.0,0.0,0.0,0.0
2146,146,0.0,0.0,0.0,0.0,0.0
2147,147,0.0,0.0,0.0,0.0,0.0
2148,148,0.0,0.0,0.0,0.0,0.0
2149,149,0.0,0.0,0.0,0.0,0.0
2150,150,0.0,0.0,0.0,0.0,0.0
2151,151,0.0,0.0,0.0,0.0,0.0
2152,152,0.0,0.0,0.0,0.0,0.0
2153,153,0.0,0.0,0.0,0.0,0.0
2154,154,0.0,0.0,0.0,0.0,0.0
2155,155,0.0,0.0,0.0,0.0,0.0
2156,156,0.0,0.0,0.0,0.0,0.0
2157,157,0.0,0.0,0.0,0.0,0.0
2158,158,0.0,0.0,0.0,0.0,0.0
2159,159,0.0,0.0,0.0,0.0,0.0
2160,160,0.0,0.0,0.0,0.0,0.0
2161,161,0.0,0.0,0.0,0.0,0.0
2162,162,0.0,0.0,0.0,0.0,0.0
2163,163,0.0,0.0,0.0,0.0,0.0
2164,164,0.0,0.0,0.0,0.0,0.0
2165,165,0.0,0.0,0.0,0.0,0.0
2166,166,0.0,0.0,0.0,0.0,0.0
2167,167,0.0,0.0,0.0,0.0,0.0
2168,168,0.0,0.0,0.0,0.0,0.0
2169,169,0.0,0.0,0.0,0.0,0.0
2170,170,0.0,0.0,0.0,0.0,0.0
2171,171,0.0,0.0,0.0,0.0,0.0
2172,172,0.0,0.0,0.0,0.0,0.0
2173,173,0.0,0.0,0.0,0.0,0.0
2174,174,0.0,0.0,0.0,0.0,0.0
2175,175,0.0,0.0,0.0,0.0,0.0
2176,176,0.0,0.0,0.0,0.0,0.0
2177,177,0.0,0.0,0.0,0.0,0.0
2178,178,0.0,0.0,0.0,0.0,0.0
2179,179,0.0,0.0,0.0,0.0,0.0
2180,180,0.0,0.0,0.0,0.0,0.0
2181,181,0.0,0.0,0.0,0.0,0.0
2182,182,0.0,0.0,0.0,0.0,0.0
2183,183,0.0,0.0,0.0,0.0,0.0
2184,184,0.0,0.0,0.0,0.0,0.0
2185,185,0.0,0.0,0.0,0.0,0.0
2186,186,0.0,0.0,0.0,0.0,0.0
2187,187,0.0,0.0,0.0,0.0,0.0
2188,188,0.0,0.0,0.0,0.0,0.0
2189,189,0.0,0.0,0.0,0.0,0.0
2190,190,0.0,0.0,0.0,0.0,0.0
2191,191,0.0,0.0,0.0,0.0,0.0
2192,192,0.0,0.0,0.0,0.0,0.0
2193,193,0.0,0.0,0.0,0.0,0.0
2194,194,0.0,0.0,0.0,0.0,0.0
2195,195,0.0,0.0,0.0,0.0,0.0
2196,196,0.0,0.0,0.0,0.0,0.0
2197,197,0.0,0.0,0.0,0.0,0.0
2198,198,0.0,0.0,0.0,0.0,0.0
2199,199,0.0,0.0,0.0,0.0,0.0
2200,0,0.0094530632130794,1.5,0.0,50.0,5.0
2201,1,0.0240046348017968,1.5,1.0,50.0,5.0
2202,2,0.068208389657793,1.5,2.0,50.0,5.0
2203,3,0.1921417740462647,1.5,3.0,50.0,5.0
2204,4,0.0758336375693463,1.5,4.0,50.0,5.0
2205,5,0.0720004848336639,1.5,5.0,50.0,5.0
2206,6,0.0229106200578353,1.5,6.0,50.0,5.0
2207,7,0.0777444454708734,1.5,7.0,50.0,5.0
2208,8,0.0560873869916312,1.5,8.0,50.0,5.0
2209,9,0.054768533470948,1.5,9.0,50.0,5.0
2210,10,0.0701883835995229,1.5,10.0,50.0,5.0
2211,11,0.1145231208675347,1.5,11.0,50.0,5.0
2212,12,0.0968085895068286,1.5,12.0,50.0,5.0
2213,13,0.0832182560581016,1.5,13.0,50.0,5.0
2214,14,0.0562530148395537,1.5,14.0,50.0,5.0
2215,15,0.1259661886371274,1.5,15.0,50.0,5.0
2216,16,0.0643892361633518,1.5,16.0,50.0,5.0
2217,17,0.1658381812389673,1.5,17.0,50.0,5.0
2218,18,0.0543546847835874,1.5,18.0,50.0,5.0
2219,19,0.0572874568461823,1.5,19.0,50.0,5.0
2220,20,0.0781528153096685,1.5,20.0,50.0,5.0
2221,21,0.0330458390748568,1.5,21.0,50.0,5.0
2222,22,0.0297233081145482,1.5,22.0,50.0,5.0
2223,23,0.1032056418833877,1.5,23.0,50.0,5.0
2224,24,0.0235061040588083,1.5,24.0,50.0,5.0
2225,25,0.1351036193054582,1.5,25.0,50.0,5.0
2226,26,0.0760938168736875,1.5,26.0,50.0,5.0
2227,27,0.0713188345729443,1.5,27.0,50.0,5.0
2228,28,0.0967628437826363,1.5,28.0,50.0,5.0
2229,29,0.0340308175279069,1.5,29.0,50.0,5.0
2230,30,0.1886018374939259,1.5,30.0,50.0,5.0
2231,31,0.0659537618226969,1.5,31.0,50.0,5.0
2232,32,0.0421564898001858,1.5,32.0,50.0,5.0
2233,33,0.1125235838332159,1.5,33.0,50.0,5.0
2234,34,0.0439911754944087,1.5,34.0,50.0,5.0
2235,35,0.083557201760265,1.5,35.0,50.0,5.0
2236,36,0.0548588804438163,1.5,36.0,50.0,5.0
2237,37,0.0511351682663847,1.5,37.0,50.0,5.0
2238,38,0.0531992234034125,1.5,38.0,50.0,5.0
2239,39,0.0570050395448258,1.5,39.0,50.0,5.0
2240,40,0.0539688266722677,1.5,40.0,50.0,5.0
2241,41,0.0563949890805879,1.5,41.0,50.0,5.0
2242,42,0.0748344711777453,1.5,42.0,50.0,5.0
2243,43,0.0477201453014291,1.5,43.0,50.0,5.0
2244,44,0.0444671318807123,1.5,44.0,50.0,5.0
2245,45,0.0739891366063292,1.5,45.0,50.0,5.0
2246,46,0.0359096686582505,1.5,46.0,50.0,5.0
2247,47,0.0342209537277556,1.5,47.0,50.0,5.0
2248,48,0.1130975889333534,1.5,48.0,50.0,5.0
2249,49,0.0428740462193821,1.5,49.0,50.0,5.0
2250,50,0.070421205529611,1.5,50.0,50.0,5.0
2251,51,0.0284179668945072,1.5,51.0,50.0,5.0
2252,52,0.0443120073301421,1.5,52.0,50.0,5.0
2253,53,0.0801491740749486,1.5,53.0,50.0,5.0
2254,54,0.0557660284208041,1.5,54.0,50.0,5.0
2255,55,0.0829762410182061,1.5,55.0,50.0,5.0
2256,56,0.0335737211916476,1.5,56.0,50.0,5.0
2257,57,0.1194274709760266,1.5,57.0,50.0,5.0
2258,58,0.1064223772482901,1.5,58.0,50.0,5.0
2259,59,0.1829119672384688,1.5,59.0,50.0,5.0
2260,60,0.1357578077026625,1.5,60.0,50.0,5.0
2261,61,0.0305525545495779,1.5,61.0,50.0,5.0
2262,62,0.064475380413568,1.5,62.0,50.0,5.0
2263,63,0.0717163949267164,1.5,63.0,50.0,5.0
2264,64,0.092663147274686,1.5,64.0,50.0,5.0
2265,65,0.1192015534899841,1.5,65.0,50.0,5.0
2266,66,0.0295470702124869,1.5,66.0,50.0,5.0
2267,67,0.1040237608257694,1.5,67.0,50.0,5.0
2268,68,0.0691013061732638,1.5,68.0,50.0,5.0
2269,69,0.1136636699169021,1.5,69.0,50.0,5.0
2270,70,0.1247341736512539,1.5,70.0,50.0,5.0
2271,71,0.0823523127823996,1.5,71.0,50.0,5.0
2272,72,0.028039054533332,1.5,72.0,50.0,5.0
2273,73,0.0623297046202281,1.5,73.0,50.0,5.0
2274,74,0.0405578659705731,1.5,74.0,50.0,5.0
2275,75,0.0584388500146028,1.5,75.0,50.0,5.0
2276,76,0.0878289812564385,1.5,76.0,50.0,5.0
2277,77,0.05356232279244,1.5,77.0,50.0,5.0
2278,78,0.1175429895394154,1.5,78.0,50.0,5.0
2279,79,0.1348607299496509,1.5,79.0,50.0,5.0
2280,80,0.0892961973476631,1.5,80.0,50.0,5.0
2281,81,0.0452823783724378,1.5,81.0,50.0,5.0
2282,82,0.0412071535718017,1.5,82.0,50.0,5.0
2283,83,0.0651882712001387,1.5,83.0,50.0,5.0
2284,84,0.0580858183461994,1.5,84.0,50.0,5.0
2285,85,0.138438272700428,1.5,85.0,50.0,5.0
2286,86,0.0516235537132244,1.5,86.0,50.0,5.0
2287,87,0.0617203889650177,1.5,87.0,50.0,5.0
2288,88,0.1200342927326319,1.5,88.0,50.0,5.0
2289,89,0.0907348918947448,1.5,89.0,50.0,5.0
2290,90,0.026880217016482,1.5,90.0,50.0,5.0
2291,91,0.21801495603224,1.5,91.0,50.0,5.0
2292,92,0.0749185391368373,1.5,92.0,50.0,5.0
2293,93,0.0461544035944314,1.5,93.0,50.0,5.0
2294,94,0.1000753029809564,1.5,94.0,50.0,5.0
2295,95,0.0633361814091672,1.5,95.0,50.0,5.0
2296,96,0.0933764139826339,1.5,96.0,50.0,5.0
2297,97,0.1006204926243268,1.5,97.0,50.0,5.0
2298,98,0.0446096210806511,1.5,98.0,50.0,5.0
2299,99,0.0609051871260233,1.5,99.0,50.0,5.0
2300,100,0.0,0.0,0.0,0.0,0.0
2301,101,0.0,0.0,0.0,0.0,0.0
2302,102,0.0,0.0,0.0,0.0,0.0
2303,103,0.0,0.0,0.0,0.0,0.0
2304,104,0.0,0.0,0.0,0.0,0.0
2305,105,0.0,0.0,0.0,0.0,0.0
2306,106,0.0,0.0,0.0,0.0,0.0
2307,107,0.0,0.0,0.0,0.0,0.0
2308,108,0.0,0.0,0.0,0.0,0.0
2309,109,0.0,0.0,0.0,0.0,0.0
2310,110,0.0,0.0,0.0,0.0,0.0
2311,111,0.0,0.0,0.0,0.0,0.0
2312,112,0.0,0.0,0.0,0.0,0.0
2313,113,0.0,0.0,0.0,0.0,0.0
2314,114,0.0,0.0,0.0,0.0,0.0
2315,115,0.0,0.0,0.0,0.0,0.0
2316,116,0.0,0.0,0.0,0.0,0.0
2317,117,0.0,0.0,0.0,0.0,0.0
2318,118,0.0,0.0,0.0,0.0,0.0
2319,119,0.0,0.0,0.0,0.0,0.0
2320,120,0.0,0.0,0.0,0.0,0.0
2321,121,0.0,0.0,0.0,0.0,0.0
2322,122,0.0,0.0,0.0,0.0,0.0
2323,123,0.0,0.0,0.0,0.0,0.0
2324,124,0.0,0.0,0.0,0.0,0.0
2325,125,0.0,0.0,0.0,0.0,0.0
2326,126,0.0,0.0,0.0,0.0,0.0
2327,127,0.0,0.0,0.0,0.0,0.0
2328,128,0.0,0.0,0.0,0.0,0.0
2329,129,0.0,0.0,0.0,0.0,0.0
2330,130,0.0,0.0,0.0,0.0,0.0
2331,131,0.0,0.0,0.0,0.0,0.0
2332,132,0.0,0.0,0.0,0.0,0.0
2333,133,0.0,0.0,0.0,0.0,0.0
2334,134,0.0,0.0,0.0,0.0,0.0
2335,135,0.0,0.0,0.0,0.0,0.0
2336,136,0.0,0.0,0.0,0.0,0.0
2337,137,0.0,0.0,0.0,0.0,0.0
2338,138,0.0,0.0,0.0,0.0,0.0
2339,139,0.0,0.0,0.0,0.0,0.0
2340,140,0.0,0.0,0.0,0.0,0.0
2341,141,0.0,0.0,0.0,0.0,0.0
2342,142,0.0,0.0,0.0,0.0,0.0
2343,143,0.0,0.0,0.0,0.0,0.0
2344,144,0.0,0.0,0.0,0.0,0.0
2345,145,0.0,0.0,0.0,0.0,0.0
2346,146,0.0,0.0,0.0,0.0,0.0
2347,147,0.0,0.0,0.0,0.0,0.0
2348,148,0.0,0.0,0.0,0.0,0.0
2349,149,0.0,0.0,0.0,0.0,0.0
2350,150,0.0,0.0,0.0,0.0,0.0
2351,151,0.0,0.0,0.0,0.0,0.0
2352,152,0.0,0.0,0.0,0.0,0.0
2353,153,0.0,0.0,0.0,0.0,0.0
2354,154,0.0,0.0,0.0,0.0,0.0
2355,155,0.0,0.0,0.0,0.0,0.0
2356,156,0.0,0.0,0.0,0.0,0.0
2357,157,0.0,0.0,0.0,0.0,0.0
2358,158,0.0,0.0,0.0,0.0,0.0
2359,159,0.0,0.0,0.0,0.0,0.0
2360,160,0.0,0.0,0.0,0.0,0.0
2361,161,0.0,0.0,0.0,0.0,0.0
2362,162,0.0,0.0,0.0,0.0,0.0
2363,163,0.0,0.0,0.0,0.0,0.0
2364,164,0.0,0.0,0.0,0.0,0.0
2365,165,0.0,0.0,0.0,0.0,0.0
2366,166,0.0,0.0,0.0,0.0,0.0
2367,167,0.0,0.0,0.0,0.0,0.0
2368,168,0.0,0.0,0.0,0.0,0.0
2369,169,0.0,0.0,0.0,0.0,0.0
2370,170,0.0,0.0,0.0,0.0,0.0
2371,171,0.0,0.0,0.0,0.0,0.0
2372,172,0.0,0.0,0.0,0.0,0.0
2373,173,0.0,0.0,0.0,0.0,0.0
2374,174,0.0,0.0,0.0,0.0,0.0
2375,175,0.0,0.0,0.0,0.0,0.0
2376,176,0.0,0.0,0.0,0.0,0.0
2377,177,0.0,0.0,0.0,0.0,0.0
2378,178,0.0,0.0,0.0,0.0,0.0
2379,179,0.0,0.0,0.0,0.0,0.0
2380,180,0.0,0.0,0.0,0.0,0.0
2381,181,0.0,0.0,0.0,0.0,0.0
2382,182,0.0,0.0,0.0,0.0,0.0
2383,183,0.0,0.0,0.0,0.0,0.0
2384,184,0.0,0.0,0.0,0.0,0.0
2385,185,0.0,0.0,0.0,0.0,0.0
2386,186,0.0,0.0,0.0,0.0,0.0
2387,187,0.0,0.0,0.0,0.0,0.0
2388,188,0.0,0.0,0.0,0.0,0.0
2389,189,0.0,0.0,0.0,0.0,0.0
2390,190,0.0,0.0,0.0,0.0,0.0
2391,191,0.0,0.0,0.0,0.0,0.0
2392,192,0.0,0.0,0.0,0.0,0.0
2393,193,0.0,0.0,0.0,0.0,0.0
2394,194,0.0,0.0,0.0,0.0,0.0
2395,195,0.0,0.0,0.0,0.0,0.0
2396,196,0.0,0.0,0.0,0.0,0.0
2397,197,0.0,0.0,0.0,0.0,0.0
2398,198,0.0,0.0,0.0,0.0,0.0
2399,199,0.0,0.0,0.0,0.0,0.0
2400,0,0.0033163436620592,1.5,0.0,10.0,10.0
2401,1,0.0914688872170043,1.5,1.0,10.0,10.0
2402,2,0.0632850679000805,1.5,2.0,10.0,10.0
2403,3,0.1488261372834834,1.5,3.0,10.0,10.0
2404,4,0.0550317809777667,1.5,4.0,10.0,10.0
2405,5,0.0800033665803721,1.5,5.0,10.0,10.0
2406,6,0.0776300003892976,1.5,6.0,10.0,10.0
2407,7,0.0419449697918981,1.5,7.0,10.0,10.0
2408,8,0.0741606019649494,1.5,8.0,10.0,10.0
2409,9,0.0579021830325557,1.5,9.0,10.0,10.0
2410,10,0.1063134401201422,1.5,10.0,10.0,10.0
2411,11,0.080936528167173,1.5,11.0,10.0,10.0
2412,12,0.0402640332181224,1.5,12.0,10.0,10.0
2413,13,0.0428606720249147,1.5,13.0,10.0,10.0
2414,14,0.0754714546911103,1.5,14.0,10.0,10.0
2415,15,0.133843622801543,1.5,15.0,10.0,10.0
2416,16,0.0417334225690859,1.5,16.0,10.0,10.0
2417,17,0.143858723863239,1.5,17.0,10.0,10.0
2418,18,0.0664592204703469,1.5,18.0,10.0,10.0
2419,19,0.0760811334122469,1.5,19.0,10.0,10.0
2420,20,0.1014424143844256,1.5,20.0,10.0,10.0
2421,21,0.0505509803474407,1.5,21.0,10.0,10.0
2422,22,0.0467463635391911,1.5,22.0,10.0,10.0
2423,23,0.0636854545892383,1.5,23.0,10.0,10.0
2424,24,0.0704698750525691,1.5,24.0,10.0,10.0
2425,25,0.0907504607860025,1.5,25.0,10.0,10.0
2426,26,0.0982908740437588,1.5,26.0,10.0,10.0
2427,27,0.073470592215877,1.5,27.0,10.0,10.0
2428,28,0.0435949085591932,1.5,28.0,10.0,10.0
2429,29,0.072773193837264,1.5,29.0,10.0,10.0
2430,30,0.1455184968559637,1.5,30.0,10.0,10.0
2431,31,0.0611830038819008,1.5,31.0,10.0,10.0
2432,32,0.0634315749464815,1.5,32.0,10.0,10.0
2433,33,0.0668912523540127,1.5,33.0,10.0,10.0
2434,34,0.0819610356397662,1.5,34.0,10.0,10.0
2435,35,0.1173641198000231,1.5,35.0,10.0,10.0
2436,36,0.0442691214644976,1.5,36.0,10.0,10.0
2437,37,0.053696978157798,1.5,37.0,10.0,10.0
2438,38,0.0595118771466307,1.5,38.0,10.0,10.0
2439,39,0.0963627335664255,1.5,39.0,10.0,10.0
2440,40,0.0642113627174494,1.5,40.0,10.0,10.0
2441,41,0.0450239003847386,1.5,41.0,10.0,10.0
2442,42,0.0597370982610101,1.5,42.0,10.0,10.0
2443,43,0.078450870682162,1.5,43.0,10.0,10.0
2444,44,0.0442038619921934,1.5,44.0,10.0,10.0
2445,45,0.0554532022207399,1.5,45.0,10.0,10.0
2446,46,0.0548639998110252,1.5,46.0,10.0,10.0
2447,47,0.0522120332480677,1.5,47.0,10.0,10.0
2448,48,0.0820480988831256,1.5,48.0,10.0,10.0
2449,49,0.1630446500680343,1.5,49.0,10.0,10.0
2450,50,0.0758452299774285,1.5,50.0,10.0,10.0
2451,51,0.0252360140741907,1.5,51.0,10.0,10.0
2452,52,0.1463156148571415,1.5,52.0,10.0,10.0
2453,53,0.1303258856861011,1.5,53.0,10.0,10.0
2454,54,0.0263410434001452,1.5,54.0,10.0,10.0
2455,55,0.0493720154141084,1.5,55.0,10.0,10.0
2456,56,0.0484020440742955,1.5,56.0,10.0,10.0
2457,57,0.1189768913944544,1.5,57.0,10.0,10.0
2458,58,0.1022326682217258,1.5,58.0,10.0,10.0
2459,59,0.0979509244615535,1.5,59.0,10.0,10.0
2460,60,0.0949475092944302,1.5,60.0,10.0,10.0
2461,61,0.0386946081272526,1.5,61.0,10.0,10.0
2462,62,0.0371907010412038,1.5,62.0,10.0,10.0
2463,63,0.0813675007891876,1.5,63.0,10.0,10.0
2464,64,0.0538317077492292,1.5,64.0,10.0,10.0
2465,65,0.099554737264263,1.5,65.0,10.0,10.0
2466,66,0.0282664650278055,1.5,66.0,10.0,10.0
2467,67,0.1520441859894663,1.5,67.0,10.0,10.0
2468,68,0.1009050411863311,1.5,68.0,10.0,10.0
2469,69,0.0372193489680285,1.5,69.0,10.0,10.0
2470,70,0.1173641198000231,1.5,70.0,10.0,10.0
2471,71,0.0539966432610888,1.5,71.0,10.0,10.0
2472,72,0.0507374113025807,1.5,72.0,10.0,10.0
2473,73,0.091878072645016,1.5,73.0,10.0,10.0
2474,74,0.0885467096876134,1.5,74.0,10.0,10.0
2475,75,0.0669687369209704,1.5,75.0,10.0,10.0
2476,76,0.1407665400492024,1.5,76.0,10.0,10.0
2477,77,0.0532835327633985,1.5,77.0,10.0,10.0
2478,78,0.0752185182140042,1.5,78.0,10.0,10.0
2479,79,0.0681585286343308,1.5,79.0,10.0,10.0
2480,80,0.0964274109660875,1.5,80.0,10.0,10.0
2481,81,0.0610209492571084,1.5,81.0,10.0,10.0
2482,82,0.0641053279687709,1.5,82.0,10.0,10.0
2483,83,0.0528730788607054,1.5,83.0,10.0,10.0
2484,84,0.0675064395465544,1.5,84.0,10.0,10.0
2485,85,0.0903957383746141,1.5,85.0,10.0,10.0
2486,86,0.0431022928047896,1.5,86.0,10.0,10.0
2487,87,0.0730610777656708,1.5,87.0,10.0,10.0
2488,88,0.1064338777404538,1.5,88.0,10.0,10.0
2489,89,0.0661134453688906,1.5,89.0,10.0,10.0
2490,90,0.0420381434620046,1.5,90.0,10.0,10.0
2491,91,0.136748825908462,1.5,91.0,10.0,10.0
2492,92,0.070372386705883,1.5,92.0,10.0,10.0
2493,93,0.0305396831811066,1.5,93.0,10.0,10.0
2494,94,0.0654058900667479,1.5,94.0,10.0,10.0
2495,95,0.0463178926252873,1.5,95.0,10.0,10.0
2496,96,0.0576539720305,1.5,96.0,10.0,10.0
2497,97,0.101571448006709,1.5,97.0,10.0,10.0
2498,98,0.0948973637121451,1.5,98.0,10.0,10.0
2499,99,0.0710480782201504,1.5,99.0,10.0,10.0
2500,100,0.0,0.0,0.0,0.0,0.0
2501,101,0.0,0.0,0.0,0.0,0.0
2502,102,0.0,0.0,0.0,0.0,0.0
2503,103,0.0,0.0,0.0,0.0,0.0
2504,104,0.0,0.0,0.0,0.0,0.0
2505,105,0.0,0.0,0.0,0.0,0.0
2506,106,0.0,0.0,0.0,0.0,0.0
2507,107,0.0,0.0,0.0,0.0,0.0
2508,108,0.0,0.0,0.0,0.0,0.0
2509,109,0.0,0.0,0.0,0.0,0.0
2510,110,0.0,0.0,0.0,0.0,0.0
2511,111,0.0,0.0,0.0,0.0,0.0
2512,112,0.0,0.0,0.0,0.0,0.0
2513,113,0.0,0.0,0.0,0.0,0.0
2514,114,0.0,0.0,0.0,0.0,0.0
2515,115,0.0,0.0,0.0,0.0,0.0
2516,116,0.0,0.0,0.0,0.0,0.0
2517,117,0.0,0.0,0.0,0.0,0.0
2518,118,0.0,0.0,0.0,0.0,0.0
2519,119,0.0,0.0,0.0,0.0,0.0
2520,120,0.0,0.0,0.0,0.0,0.0
2521,121,0.0,0.0,0.0,0.0,0.0
2522,122,0.0,0.0,0.0,0.0,0.0
2523,123,0.0,0.0,0.0,0.0,0.0
2524,124,0.0,0.0,0.0,0.0,0.0
2525,125,0.0,0.0,0.0,0.0,0.0
2526,126,0.0,0.0,0.0,0.0,0.0
2527,127,0.0,0.0,0.0,0.0,0.0
2528,128,0.0,0.0,0.0,0.0,0.0
2529,129,0.0,0.0,0.0,0.0,0.0
2530,130,0.0,0.0,0.0,0.0,0.0
2531,131,0.0,0.0,0.0,0.0,0.0
2532,132,0.0,0.0,0.0,0.0,0.0
2533,133,0.0,0.0,0.0,0.0,0.0
2534,134,0.0,0.0,0.0,0.0,0.0
2535,135,0.0,0.0,0.0,0.0,0.0
2536,136,0.0,0.0,0.0,0.0,0.0
2537,137,0.0,0.0,0.0,0.0,0.0
2538,138,0.0,0.0,0.0,0.0,0.0
2539,139,0.0,0.0,0.0,0.0,0.0
2540,140,0.0,0.0,0.0,0.0,0.0
2541,141,0.0,0.0,0.0,0.0,0.0
2542,142,0.0,0.0,0.0,0.0,0.0
2543,143,0.0,0.0,0.0,0.0,0.0
2544,144,0.0,0.0,0.0,0.0,0.0
2545,145,0.0,0.0,0.0,0.0,0.0
2546,146,0.0,0.0,0.0,0.0,0.0
2547,147,0.0,0.0,0.0,0.0,0.0
2548,148,0.0,0.0,0.0,0.0,0.0
2549,149,0.0,0.0,0.0,0.0,0.0
2550,150,0.0,0.0,0.0,0.0,0.0
2551,151,0.0,0.0,0.0,0.0,0.0
2552,152,0.0,0.0,0.0,0.0,0.0
2553,153,0.0,0.0,0.0,0.0,0.0
2554,154,0.0,0.0,0.0,0.0,0.0
2555,155,0.0,0.0,0.0,0.0,0.0
2556,156,0.0,0.0,0.0,0.0,0.0
2557,157,0.0,0.0,0.0,0.0,0.0
2558,158,0.0,0.0,0.0,0.0,0.0
2559,159,0.0,0.0,0.0,0.0,0.0
2560,160,0.0,0.0,0.0,0.0,0.0
2561,161,0.0,0.0,0.0,0.0,0.0
2562,162,0.0,0.0,0.0,0.0,0.0
2563,163,0.0,0.0,0.0,0.0,0.0
2564,164,0.0,0.0,0.0,0.0,0.0
2565,165,0.0,0.0,0.0,0.0,0.0
2566,166,0.0,0.0,0.0,0.0,0.0
2567,167,0.0,0.0,0.0,0.0,0.0
2568,168,0.0,0.0,0.0,0.0,0.0
2569,169,0.0,0.0,0.0,0.0,0.0
2570,170,0.0,0.0,0.0,0.0,0.0
2571,171,0.0,0.0,0.0,0.0,0.0
2572,172,0.0,0.0,0.0,0.0,0.0
2573,173,0.0,0.0,0.0,0.0,0.0
2574,174,0.0,0.0,0.0,0.0,0.0
2575,175,0.0,0.0,0.0,0.0,0.0
