,Unnamed: 0,gamma_sample,alpha,run,W_in,T_in
2064,64,0.0966677710040081,1.3,64.0,10.0,10.0
2065,65,0.1244192624554019,1.3,65.0,10.0,10.0
2066,66,0.0127184885680505,1.3,66.0,10.0,10.0
2067,67,0.1554422989370156,1.3,67.0,10.0,10.0
2068,68,0.09684081398476,1.3,68.0,10.0,10.0
2069,69,0.0737106819980935,1.3,69.0,10.0,10.0
2070,70,0.1478071026703757,1.3,70.0,10.0,10.0
2071,71,0.0536710896115223,1.3,71.0,10.0,10.0
2072,72,0.0320305395787426,1.3,72.0,10.0,10.0
2073,73,0.1175530993573273,1.3,73.0,10.0,10.0
2074,74,0.0765788013279036,1.3,74.0,10.0,10.0
2075,75,0.1072163751332257,1.3,75.0,10.0,10.0
2076,76,0.1106369327883758,1.3,76.0,10.0,10.0
2077,77,0.0355977765424647,1.3,77.0,10.0,10.0
2078,78,0.0661884539562563,1.3,78.0,10.0,10.0
2079,79,0.0705816044789005,1.3,79.0,10.0,10.0
2080,80,0.1045685888987588,1.3,80.0,10.0,10.0
2081,81,0.0761377138472307,1.3,81.0,10.0,10.0
2082,82,0.0623297413611065,1.3,82.0,10.0,10.0
2083,83,0.074058267353941,1.3,83.0,10.0,10.0
2084,84,0.0461942228104644,1.3,84.0,10.0,10.0
2085,85,0.0912536625115184,1.3,85.0,10.0,10.0
2086,86,0.0706903660865337,1.3,86.0,10.0,10.0
2087,87,0.0850554642885899,1.3,87.0,10.0,10.0
2088,88,0.0806779679404913,1.3,88.0,10.0,10.0
2089,89,0.0467561780031793,1.3,89.0,10.0,10.0
2090,90,0.0546576971165211,1.3,90.0,10.0,10.0
2091,91,0.110553460211234,1.3,91.0,10.0,10.0
2092,92,0.0756064345864679,1.3,92.0,10.0,10.0
2093,93,0.0394836750558683,1.3,93.0,10.0,10.0
2094,94,0.0645965257748598,1.3,94.0,10.0,10.0
2095,95,0.0683880888532058,1.3,95.0,10.0,10.0
2096,96,0.0682446091809475,1.3,96.0,10.0,10.0
2097,97,0.068044824913959,1.3,97.0,10.0,10.0
2098,98,0.0704544946256818,1.3,98.0,10.0,10.0
2099,99,0.0646306076684779,1.3,99.0,10.0,10.0
2100,100,0.0,0.0,0.0,0.0,0.0
2101,101,0.0,0.0,0.0,0.0,0.0
2102,102,0.0,0.0,0.0,0.0,0.0
2103,103,0.0,0.0,0.0,0.0,0.0
2104,104,0.0,0.0,0.0,0.0,0.0
2105,105,0.0,0.0,0.0,0.0,0.0
2106,106,0.0,0.0,0.0,0.0,0.0
2107,107,0.0,0.0,0.0,0.0,0.0
2108,108,0.0,0.0,0.0,0.0,0.0
2109,109,0.0,0.0,0.0,0.0,0.0
2110,110,0.0,0.0,0.0,0.0,0.0
2111,111,0.0,0.0,0.0,0.0,0.0
2112,112,0.0,0.0,0.0,0.0,0.0
2113,113,0.0,0.0,0.0,0.0,0.0
2114,114,0.0,0.0,0.0,0.0,0.0
2115,115,0.0,0.0,0.0,0.0,0.0
2116,116,0.0,0.0,0.0,0.0,0.0
2117,117,0.0,0.0,0.0,0.0,0.0
2118,118,0.0,0.0,0.0,0.0,0.0
2119,119,0.0,0.0,0.0,0.0,0.0
2120,120,0.0,0.0,0.0,0.0,0.0
2121,121,0.0,0.0,0.0,0.0,0.0
2122,122,0.0,0.0,0.0,0.0,0.0
2123,123,0.0,0.0,0.0,0.0,0.0
2124,124,0.0,0.0,0.0,0.0,0.0
2125,125,0.0,0.0,0.0,0.0,0.0
2126,126,0.0,0.0,0.0,0.0,0.0
2127,127,0.0,0.0,0.0,0.0,0.0
2128,128,0.0,0.0,0.0,0.0,0.0
2129,129,0.0,0.0,0.0,0.0,0.0
2130,130,0.0,0.0,0.0,0.0,0.0
2131,131,0.0,0.0,0.0,0.0,0.0
2132,132,0.0,0.0,0.0,0.0,0.0
2133,133,0.0,0.0,0.0,0.0,0.0
2134,134,0.0,0.0,0.0,0.0,0.0
2135,135,0.0,0.0,0.0,0.0,0.0
2136,136,0.0,0.0,0.0,0.0,0.0
2137,137,0.0,0.0,0.0,0.0,0.0
2138,138,0.0,0.0,0.0,0.0,0.0
2139,139,0.0,0.0,0.0,0.0,0.0
2140,140,0.0,0.0,0.0,0.0,0.0
2141,141,0.0,0.0,0.0,0.0,0.0
2142,142,0.0,0.0,0.0,0.0,0.0
2143,143,0.0,0.0,0.0,0.0,0.0
2144,144,0.0,0.0,0.0,0.0,0.0
2145,145,0.0,0.0,0.0,0.0,0.0
2146,146,0.0,0.0,0.0,0.0,0.0
2147,147,0.0,0.0,0.0,0.0,0.0
2148,148,0.0,0.0,0.0,0.0,0.0
2149,149,0.0,0.0,0.0,0.0,0.0
2150,150,0.0,0.0,0.0,0.0,0.0
2151,151,0.0,0.0,0.0,0.0,0.0
2152,152,0.0,0.0,0.0,0.0,0.0
2153,153,0.0,0.0,0.0,0.0,0.0
2154,154,0.0,0.0,0.0,0.0,0.0
2155,155,0.0,0.0,0.0,0.0,0.0
2156,156,0.0,0.0,0.0,0.0,0.0
2157,157,0.0,0.0,0.0,0.0,0.0
2158,158,0.0,0.0,0.0,0.0,0.0
2159,159,0.0,0.0,0.0,0.0,0.0
2160,160,0.0,0.0,0.0,0.0,0.0
2161,161,0.0,0.0,0.0,0.0,0.0
2162,162,0.0,0.0,0.0,0.0,0.0
2163,163,0.0,0.0,0.0,0.0,0.0
2164,164,0.0,0.0,0.0,0.0,0.0
2165,165,0.0,0.0,0.0,0.0,0.0
2166,166,0.0,0.0,0.0,0.0,0.0
2167,167,0.0,0.0,0.0,0.0,0.0
2168,168,0.0,0.0,0.0,0.0,0.0
2169,169,0.0,0.0,0.0,0.0,0.0
2170,170,0.0,0.0,0.0,0.0,0.0
2171,171,0.0,0.0,0.0,0.0,0.0
2172,172,0.0,0.0,0.0,0.0,0.0
2173,173,0.0,0.0,0.0,0.0,0.0
2174,174,0.0,0.0,0.0,0.0,0.0
2175,175,0.0,0.0,0.0,0.0,0.0
2176,176,0.0,0.0,0.0,0.0,0.0
2177,177,0.0,0.0,0.0,0.0,0.0
2178,178,0.0,0.0,0.0,0.0,0.0
2179,179,0.0,0.0,0.0,0.0,0.0
2180,180,0.0,0.0,0.0,0.0,0.0
2181,181,0.0,0.0,0.0,0.0,0.0
2182,182,0.0,0.0,0.0,0.0,0.0
2183,183,0.0,0.0,0.0,0.0,0.0
2184,184,0.0,0.0,0.0,0.0,0.0
2185,185,0.0,0.0,0.0,0.0,0.0
2186,186,0.0,0.0,0.0,0.0,0.0
2187,187,0.0,0.0,0.0,0.0,0.0
2188,188,0.0,0.0,0.0,0.0,0.0
2189,189,0.0,0.0,0.0,0.0,0.0
2190,190,0.0,0.0,0.0,0.0,0.0
2191,191,0.0,0.0,0.0,0.0,0.0
2192,192,0.0,0.0,0.0,0.0,0.0
2193,193,0.0,0.0,0.0,0.0,0.0
2194,194,0.0,0.0,0.0,0.0,0.0
2195,195,0.0,0.0,0.0,0.0,0.0
2196,196,0.0,0.0,0.0,0.0,0.0
2197,197,0.0,0.0,0.0,0.0,0.0
2198,198,0.0,0.0,0.0,0.0,0.0
2199,199,0.0,0.0,0.0,0.0,0.0
2200,0,0.0079708275464021,1.3,0.0,70.0,3.0
2201,1,0.2493985387228909,1.3,1.0,70.0,3.0
2202,2,0.0617501124318169,1.3,2.0,70.0,3.0
2203,3,0.2435246436202713,1.3,3.0,70.0,3.0
2204,4,0.1781439182691341,1.3,4.0,70.0,3.0
2205,5,0.0601802984568708,1.3,5.0,70.0,3.0
2206,6,0.0907380267571206,1.3,6.0,70.0,3.0
2207,7,0.0613210714824668,1.3,7.0,70.0,3.0
2208,8,0.1354261647481737,1.3,8.0,70.0,3.0
2209,9,0.2579637044799132,1.3,9.0,70.0,3.0
2210,10,0.3023781375248405,1.3,10.0,70.0,3.0
2211,11,0.1673530530123021,1.3,11.0,70.0,3.0
2212,12,0.0605146856213409,1.3,12.0,70.0,3.0
2213,13,0.055992203373708,1.3,13.0,70.0,3.0
2214,14,0.0516279935629534,1.3,14.0,70.0,3.0
2215,15,0.2972599430722903,1.3,15.0,70.0,3.0
2216,16,0.0371598257865444,1.3,16.0,70.0,3.0
2217,17,0.6207409129839063,1.3,17.0,70.0,3.0
2218,18,0.0770278922759875,1.3,18.0,70.0,3.0
2219,19,0.0886161467183265,1.3,19.0,70.0,3.0
2220,20,0.1324945161335246,1.3,20.0,70.0,3.0
2221,21,0.0685603253703391,1.3,21.0,70.0,3.0
2222,22,0.0268942337661885,1.3,22.0,70.0,3.0
2223,23,0.0868358634718647,1.3,23.0,70.0,3.0
2224,24,0.0191657107645796,1.3,24.0,70.0,3.0
2225,25,0.1334535164350798,1.3,25.0,70.0,3.0
2226,26,0.0365524430590958,1.3,26.0,70.0,3.0
2227,27,0.245844380999079,1.3,27.0,70.0,3.0
2228,28,0.1681314541573133,1.3,28.0,70.0,3.0
2229,29,0.087577828209349,1.3,29.0,70.0,3.0
2230,30,0.7440091387220766,1.3,30.0,70.0,3.0
2231,31,0.0662697862646069,1.3,31.0,70.0,3.0
2232,32,0.3382642476505738,1.3,32.0,70.0,3.0
2233,33,0.1417615412805105,1.3,33.0,70.0,3.0
2234,34,0.0824013362324843,1.3,34.0,70.0,3.0
2235,35,0.098082101610116,1.3,35.0,70.0,3.0
2236,36,0.028669655408523,1.3,36.0,70.0,3.0
2237,37,0.0329345775924202,1.3,37.0,70.0,3.0
2238,38,0.0600084107757407,1.3,38.0,70.0,3.0
2239,39,0.0606270524137508,1.3,39.0,70.0,3.0
2240,40,0.0720896871548656,1.3,40.0,70.0,3.0
2241,41,3.2420366041786446,1.3,41.0,70.0,3.0
2242,42,0.6653873244883424,1.3,42.0,70.0,3.0
2243,43,0.0227753122063492,1.3,43.0,70.0,3.0
2244,44,0.5621822571327806,1.3,44.0,70.0,3.0
2245,45,0.8660974817332888,1.3,45.0,70.0,3.0
2246,46,0.0755329428822877,1.3,46.0,70.0,3.0
2247,47,0.0283885276259725,1.3,47.0,70.0,3.0
2248,48,0.3604805437734334,1.3,48.0,70.0,3.0
2249,49,0.0797219819234056,1.3,49.0,70.0,3.0
2250,50,0.1552899752879704,1.3,50.0,70.0,3.0
2251,51,0.7528472776517838,1.3,51.0,70.0,3.0
2252,52,1.509318817098784,1.3,52.0,70.0,3.0
2253,53,0.1059070461158914,1.3,53.0,70.0,3.0
2254,54,0.0684549865004169,1.3,54.0,70.0,3.0
2255,55,0.1525750943389606,1.3,55.0,70.0,3.0
2256,56,0.2247733029088306,1.3,56.0,70.0,3.0
2257,57,0.0884219865742921,1.3,57.0,70.0,3.0
2258,58,0.1226797177273261,1.3,58.0,70.0,3.0
2259,59,0.132217583086499,1.3,59.0,70.0,3.0
2260,60,0.1310391320152687,1.3,60.0,70.0,3.0
2261,61,0.0117601622113857,1.3,61.0,70.0,3.0
2262,62,0.0891655274833868,1.3,62.0,70.0,3.0
2263,63,0.7067248359026992,1.3,63.0,70.0,3.0
2264,64,0.2180398481019777,1.3,64.0,70.0,3.0
2265,65,0.0976625991215846,1.3,65.0,70.0,3.0
2266,66,0.0264447433052787,1.3,66.0,70.0,3.0
2267,67,0.4619835537927509,1.3,67.0,70.0,3.0
2268,68,0.0168821591568287,1.3,68.0,70.0,3.0
2269,69,0.177196614656117,1.3,69.0,70.0,3.0
2270,70,0.1690067088197736,1.3,70.0,70.0,3.0
2271,71,0.1025196721513101,1.3,71.0,70.0,3.0
2272,72,0.0523164407946053,1.3,72.0,70.0,3.0
2273,73,0.1425868372029782,1.3,73.0,70.0,3.0
2274,74,0.2004546049577299,1.3,74.0,70.0,3.0
2275,75,0.0400615167048637,1.3,75.0,70.0,3.0
2276,76,0.095006493293022,1.3,76.0,70.0,3.0
2277,77,0.0271375229786164,1.3,77.0,70.0,3.0
2278,78,0.1046644112989613,1.3,78.0,70.0,3.0
2279,79,0.2004910996895055,1.3,79.0,70.0,3.0
2280,80,0.2152088753423258,1.3,80.0,70.0,3.0
2281,81,0.2311279599130427,1.3,81.0,70.0,3.0
2282,82,0.0511129708511442,1.3,82.0,70.0,3.0
2283,83,0.1962631190052612,1.3,83.0,70.0,3.0
2284,84,0.0866223464912316,1.3,84.0,70.0,3.0
2285,85,0.219010539524733,1.3,85.0,70.0,3.0
2286,86,0.0753297760292192,1.3,86.0,70.0,3.0
2287,87,0.1431103715197147,1.3,87.0,70.0,3.0
2288,88,1.5078789305520746,1.3,88.0,70.0,3.0
2289,89,0.062815240189875,1.3,89.0,70.0,3.0
2290,90,0.4926403906958958,1.3,90.0,70.0,3.0
2291,91,0.6014983584199677,1.3,91.0,70.0,3.0
2292,92,0.0981058448457494,1.3,92.0,70.0,3.0
2293,93,0.1218521515557665,1.3,93.0,70.0,3.0
2294,94,0.1264799403657677,1.3,94.0,70.0,3.0
2295,95,0.0687648532444279,1.3,95.0,70.0,3.0
2296,96,0.4822274009661943,1.3,96.0,70.0,3.0
2297,97,0.2943919392291179,1.3,97.0,70.0,3.0
2298,98,0.2364221745935029,1.3,98.0,70.0,3.0
2299,99,0.0931840971348076,1.3,99.0,70.0,3.0
2300,100,0.0,0.0,0.0,0.0,0.0
2301,101,0.0,0.0,0.0,0.0,0.0
2302,102,0.0,0.0,0.0,0.0,0.0
2303,103,0.0,0.0,0.0,0.0,0.0
2304,104,0.0,0.0,0.0,0.0,0.0
2305,105,0.0,0.0,0.0,0.0,0.0
2306,106,0.0,0.0,0.0,0.0,0.0
2307,107,0.0,0.0,0.0,0.0,0.0
2308,108,0.0,0.0,0.0,0.0,0.0
2309,109,0.0,0.0,0.0,0.0,0.0
2310,110,0.0,0.0,0.0,0.0,0.0
2311,111,0.0,0.0,0.0,0.0,0.0
2312,112,0.0,0.0,0.0,0.0,0.0
2313,113,0.0,0.0,0.0,0.0,0.0
2314,114,0.0,0.0,0.0,0.0,0.0
2315,115,0.0,0.0,0.0,0.0,0.0
2316,116,0.0,0.0,0.0,0.0,0.0
2317,117,0.0,0.0,0.0,0.0,0.0
2318,118,0.0,0.0,0.0,0.0,0.0
2319,119,0.0,0.0,0.0,0.0,0.0
2320,120,0.0,0.0,0.0,0.0,0.0
2321,121,0.0,0.0,0.0,0.0,0.0
2322,122,0.0,0.0,0.0,0.0,0.0
2323,123,0.0,0.0,0.0,0.0,0.0
2324,124,0.0,0.0,0.0,0.0,0.0
2325,125,0.0,0.0,0.0,0.0,0.0
2326,126,0.0,0.0,0.0,0.0,0.0
2327,127,0.0,0.0,0.0,0.0,0.0
2328,128,0.0,0.0,0.0,0.0,0.0
2329,129,0.0,0.0,0.0,0.0,0.0
2330,130,0.0,0.0,0.0,0.0,0.0
2331,131,0.0,0.0,0.0,0.0,0.0
2332,132,0.0,0.0,0.0,0.0,0.0
2333,133,0.0,0.0,0.0,0.0,0.0
2334,134,0.0,0.0,0.0,0.0,0.0
2335,135,0.0,0.0,0.0,0.0,0.0
2336,136,0.0,0.0,0.0,0.0,0.0
2337,137,0.0,0.0,0.0,0.0,0.0
2338,138,0.0,0.0,0.0,0.0,0.0
2339,139,0.0,0.0,0.0,0.0,0.0
2340,140,0.0,0.0,0.0,0.0,0.0
2341,141,0.0,0.0,0.0,0.0,0.0
2342,142,0.0,0.0,0.0,0.0,0.0
2343,143,0.0,0.0,0.0,0.0,0.0
2344,144,0.0,0.0,0.0,0.0,0.0
2345,145,0.0,0.0,0.0,0.0,0.0
2346,146,0.0,0.0,0.0,0.0,0.0
2347,147,0.0,0.0,0.0,0.0,0.0
2348,148,0.0,0.0,0.0,0.0,0.0
2349,149,0.0,0.0,0.0,0.0,0.0
2350,150,0.0,0.0,0.0,0.0,0.0
2351,151,0.0,0.0,0.0,0.0,0.0
2352,152,0.0,0.0,0.0,0.0,0.0
2353,153,0.0,0.0,0.0,0.0,0.0
2354,154,0.0,0.0,0.0,0.0,0.0
2355,155,0.0,0.0,0.0,0.0,0.0
2356,156,0.0,0.0,0.0,0.0,0.0
2357,157,0.0,0.0,0.0,0.0,0.0
2358,158,0.0,0.0,0.0,0.0,0.0
2359,159,0.0,0.0,0.0,0.0,0.0
2360,160,0.0,0.0,0.0,0.0,0.0
2361,161,0.0,0.0,0.0,0.0,0.0
2362,162,0.0,0.0,0.0,0.0,0.0
2363,163,0.0,0.0,0.0,0.0,0.0
2364,164,0.0,0.0,0.0,0.0,0.0
2365,165,0.0,0.0,0.0,0.0,0.0
2366,166,0.0,0.0,0.0,0.0,0.0
2367,167,0.0,0.0,0.0,0.0,0.0
2368,168,0.0,0.0,0.0,0.0,0.0
2369,169,0.0,0.0,0.0,0.0,0.0
2370,170,0.0,0.0,0.0,0.0,0.0
2371,171,0.0,0.0,0.0,0.0,0.0
2372,172,0.0,0.0,0.0,0.0,0.0
2373,173,0.0,0.0,0.0,0.0,0.0
2374,174,0.0,0.0,0.0,0.0,0.0
2375,175,0.0,0.0,0.0,0.0,0.0
2376,176,0.0,0.0,0.0,0.0,0.0
2377,177,0.0,0.0,0.0,0.0,0.0
2378,178,0.0,0.0,0.0,0.0,0.0
2379,179,0.0,0.0,0.0,0.0,0.0
2380,180,0.0,0.0,0.0,0.0,0.0
2381,181,0.0,0.0,0.0,0.0,0.0
2382,182,0.0,0.0,0.0,0.0,0.0
2383,183,0.0,0.0,0.0,0.0,0.0
2384,184,0.0,0.0,0.0,0.0,0.0
2385,185,0.0,0.0,0.0,0.0,0.0
2386,186,0.0,0.0,0.0,0.0,0.0
2387,187,0.0,0.0,0.0,0.0,0.0
2388,188,0.0,0.0,0.0,0.0,0.0
2389,189,0.0,0.0,0.0,0.0,0.0
2390,190,0.0,0.0,0.0,0.0,0.0
2391,191,0.0,0.0,0.0,0.0,0.0
2392,192,0.0,0.0,0.0,0.0,0.0
2393,193,0.0,0.0,0.0,0.0,0.0
2394,194,0.0,0.0,0.0,0.0,0.0
2395,195,0.0,0.0,0.0,0.0,0.0
2396,196,0.0,0.0,0.0,0.0,0.0
2397,197,0.0,0.0,0.0,0.0,0.0
2398,198,0.0,0.0,0.0,0.0,0.0
2399,199,0.0,0.0,0.0,0.0,0.0
2400,0,0.0075515437052708,1.3,0.0,50.0,10.0
2401,1,0.1115851499082261,1.3,1.0,50.0,10.0
2402,2,0.0762252759570205,1.3,2.0,50.0,10.0
2403,3,0.1803427479475668,1.3,3.0,50.0,10.0
2404,4,0.0621361239837745,1.3,4.0,50.0,10.0
2405,5,0.087816614579773,1.3,5.0,50.0,10.0
2406,6,0.0865239950956678,1.3,6.0,50.0,10.0
2407,7,0.0873944072211336,1.3,7.0,50.0,10.0
2408,8,0.036520898058248,1.3,8.0,50.0,10.0
2409,9,0.0454821724666481,1.3,9.0,50.0,10.0
2410,10,0.1138367315565826,1.3,10.0,50.0,10.0
2411,11,0.0940036252272153,1.3,11.0,50.0,10.0
2412,12,0.0346484006144365,1.3,12.0,50.0,10.0
2413,13,0.0791624053354148,1.3,13.0,50.0,10.0
2414,14,0.0715914507207728,1.3,14.0,50.0,10.0
2415,15,0.1108533701999883,1.3,15.0,50.0,10.0
2416,16,0.0477206049463662,1.3,16.0,50.0,10.0
2417,17,0.1459730716001981,1.3,17.0,50.0,10.0
2418,18,0.0665326307860489,1.3,18.0,50.0,10.0
2419,19,0.0640889586506607,1.3,19.0,50.0,10.0
2420,20,0.0916152441528756,1.3,20.0,50.0,10.0
2421,21,0.0639810542965404,1.3,21.0,50.0,10.0
2422,22,0.0548771496255088,1.3,22.0,50.0,10.0
2423,23,0.095906561725227,1.3,23.0,50.0,10.0
2424,24,0.0770840384731286,1.3,24.0,50.0,10.0
2425,25,0.1090912435159866,1.3,25.0,50.0,10.0
2426,26,0.1147579618570094,1.3,26.0,50.0,10.0
2427,27,0.075955602589858,1.3,27.0,50.0,10.0
2428,28,0.0421257071101453,1.3,28.0,50.0,10.0
2429,29,0.0873084464832239,1.3,29.0,50.0,10.0
2430,30,0.1792917322046339,1.3,30.0,50.0,10.0
2431,31,0.0885020225564031,1.3,31.0,50.0,10.0
2432,32,0.0738033047128338,1.3,32.0,50.0,10.0
2433,33,0.0518296196329296,1.3,33.0,50.0,10.0
2434,34,0.0809234680753176,1.3,34.0,50.0,10.0
2435,35,0.1458351541712512,1.3,35.0,50.0,10.0
2436,36,0.0534788075722294,1.3,36.0,50.0,10.0
2437,37,0.0332920661866744,1.3,37.0,50.0,10.0
2438,38,0.0460754711977619,1.3,38.0,50.0,10.0
2439,39,0.0861314042680984,1.3,39.0,50.0,10.0
2440,40,0.0738950219367456,1.3,40.0,50.0,10.0
2441,41,0.0297007280909061,1.3,41.0,50.0,10.0
2442,42,0.1062959307502715,1.3,42.0,50.0,10.0
2443,43,0.0710892956688981,1.3,43.0,50.0,10.0
2444,44,0.0238772299036461,1.3,44.0,50.0,10.0
2445,45,0.059651931592523,1.3,45.0,50.0,10.0
2446,46,0.0847203819584992,1.3,46.0,50.0,10.0
2447,47,0.0717747519393929,1.3,47.0,50.0,10.0
2448,48,0.0905246890382819,1.3,48.0,50.0,10.0
2449,49,0.2571573152020292,1.3,49.0,50.0,10.0
2450,50,0.0895867714104289,1.3,50.0,50.0,10.0
2451,51,0.0453403733698098,1.3,51.0,50.0,10.0
2452,52,0.202861695783262,1.3,52.0,50.0,10.0
2453,53,0.1047622594272134,1.3,53.0,50.0,10.0
2454,54,0.0260403133200952,1.3,54.0,50.0,10.0
2455,55,0.072433991540839,1.3,55.0,50.0,10.0
2456,56,0.0766781598888164,1.3,56.0,50.0,10.0
2457,57,0.1286357550783753,1.3,57.0,50.0,10.0
2458,58,0.1057920280852639,1.3,58.0,50.0,10.0
2459,59,0.0971782190462276,1.3,59.0,50.0,10.0
2460,60,0.1280102793871816,1.3,60.0,50.0,10.0
2461,61,0.047494365483226,1.3,61.0,50.0,10.0
2462,62,0.0595250839711417,1.3,62.0,50.0,10.0
2463,63,0.1143249505822279,1.3,63.0,50.0,10.0
2464,64,0.0613413399805543,1.3,64.0,50.0,10.0
2465,65,0.1326446709392964,1.3,65.0,50.0,10.0
2466,66,0.0278809511630207,1.3,66.0,50.0,10.0
2467,67,0.1030987323117317,1.3,67.0,50.0,10.0
2468,68,0.087301900528011,1.3,68.0,50.0,10.0
2469,69,0.1266146170804099,1.3,69.0,50.0,10.0
2470,70,0.1133245930208299,1.3,70.0,50.0,10.0
2471,71,0.0742952840958035,1.3,71.0,50.0,10.0
2472,72,0.0471324971320475,1.3,72.0,50.0,10.0
2473,73,0.0894113658261851,1.3,73.0,50.0,10.0
2474,74,0.0881587899820947,1.3,74.0,50.0,10.0
2475,75,0.1036932018504459,1.3,75.0,50.0,10.0
2476,76,0.1028142511167063,1.3,76.0,50.0,10.0
2477,77,0.0634822312240826,1.3,77.0,50.0,10.0
2478,78,0.0652002098742026,1.3,78.0,50.0,10.0
2479,79,0.0884804710814596,1.3,79.0,50.0,10.0
2480,80,0.1156035571048431,1.3,80.0,50.0,10.0
2481,81,0.0618336215469194,1.3,81.0,50.0,10.0
2482,82,0.0550545432620053,1.3,82.0,50.0,10.0
2483,83,0.0704089972633285,1.3,83.0,50.0,10.0
2484,84,0.0834247265696482,1.3,84.0,50.0,10.0
2485,85,0.0704823555248084,1.3,85.0,50.0,10.0
2486,86,0.0699861444700362,1.3,86.0,50.0,10.0
2487,87,0.067367811249937,1.3,87.0,50.0,10.0
2488,88,0.0743176756988973,1.3,88.0,50.0,10.0
2489,89,0.043894674673244,1.3,89.0,50.0,10.0
2490,90,0.0686208792068587,1.3,90.0,50.0,10.0
2491,91,0.0937784795668011,1.3,91.0,50.0,10.0
2492,92,0.0781953464264955,1.3,92.0,50.0,10.0
2493,93,0.0362289464956024,1.3,93.0,50.0,10.0
2494,94,0.0592154153946294,1.3,94.0,50.0,10.0
2495,95,0.0681036269771288,1.3,95.0,50.0,10.0
2496,96,0.0684723851012634,1.3,96.0,50.0,10.0
2497,97,0.0850164677864748,1.3,97.0,50.0,10.0
2498,98,0.0776302406396519,1.3,98.0,50.0,10.0
2499,99,0.0617237673579888,1.3,99.0,50.0,10.0
2500,100,0.0,0.0,0.0,0.0,0.0
2501,101,0.0,0.0,0.0,0.0,0.0
2502,102,0.0,0.0,0.0,0.0,0.0
2503,103,0.0,0.0,0.0,0.0,0.0
2504,104,0.0,0.0,0.0,0.0,0.0
2505,105,0.0,0.0,0.0,0.0,0.0
2506,106,0.0,0.0,0.0,0.0,0.0
2507,107,0.0,0.0,0.0,0.0,0.0
2508,108,0.0,0.0,0.0,0.0,0.0
2509,109,0.0,0.0,0.0,0.0,0.0
2510,110,0.0,0.0,0.0,0.0,0.0
2511,111,0.0,0.0,0.0,0.0,0.0
2512,112,0.0,0.0,0.0,0.0,0.0
2513,113,0.0,0.0,0.0,0.0,0.0
2514,114,0.0,0.0,0.0,0.0,0.0
2515,115,0.0,0.0,0.0,0.0,0.0
2516,116,0.0,0.0,0.0,0.0,0.0
2517,117,0.0,0.0,0.0,0.0,0.0
2518,118,0.0,0.0,0.0,0.0,0.0
2519,119,0.0,0.0,0.0,0.0,0.0
2520,120,0.0,0.0,0.0,0.0,0.0
2521,121,0.0,0.0,0.0,0.0,0.0
2522,122,0.0,0.0,0.0,0.0,0.0
2523,123,0.0,0.0,0.0,0.0,0.0
2524,124,0.0,0.0,0.0,0.0,0.0
2525,125,0.0,0.0,0.0,0.0,0.0
2526,126,0.0,0.0,0.0,0.0,0.0
2527,127,0.0,0.0,0.0,0.0,0.0
2528,128,0.0,0.0,0.0,0.0,0.0
2529,129,0.0,0.0,0.0,0.0,0.0
2530,130,0.0,0.0,0.0,0.0,0.0
2531,131,0.0,0.0,0.0,0.0,0.0
2532,132,0.0,0.0,0.0,0.0,0.0
2533,133,0.0,0.0,0.0,0.0,0.0
2534,134,0.0,0.0,0.0,0.0,0.0
2535,135,0.0,0.0,0.0,0.0,0.0
2536,136,0.0,0.0,0.0,0.0,0.0
2537,137,0.0,0.0,0.0,0.0,0.0
2538,138,0.0,0.0,0.0,0.0,0.0
2539,139,0.0,0.0,0.0,0.0,0.0
2540,140,0.0,0.0,0.0,0.0,0.0
2541,141,0.0,0.0,0.0,0.0,0.0
2542,142,0.0,0.0,0.0,0.0,0.0
2543,143,0.0,0.0,0.0,0.0,0.0
2544,144,0.0,0.0,0.0,0.0,0.0
2545,145,0.0,0.0,0.0,0.0,0.0
2546,146,0.0,0.0,0.0,0.0,0.0
2547,147,0.0,0.0,0.0,0.0,0.0
2548,148,0.0,0.0,0.0,0.0,0.0
2549,149,0.0,0.0,0.0,0.0,0.0
2550,150,0.0,0.0,0.0,0.0,0.0
2551,151,0.0,0.0,0.0,0.0,0.0
2552,152,0.0,0.0,0.0,0.0,0.0
2553,153,0.0,0.0,0.0,0.0,0.0
2554,154,0.0,0.0,0.0,0.0,0.0
2555,155,0.0,0.0,0.0,0.0,0.0
2556,156,0.0,0.0,0.0,0.0,0.0
2557,157,0.0,0.0,0.0,0.0,0.0
2558,158,0.0,0.0,0.0,0.0,0.0
2559,159,0.0,0.0,0.0,0.0,0.0
2560,160,0.0,0.0,0.0,0.0,0.0
2561,161,0.0,0.0,0.0,0.0,0.0
2562,162,0.0,0.0,0.0,0.0,0.0
2563,163,0.0,0.0,0.0,0.0,0.0
2564,164,0.0,0.0,0.0,0.0,0.0
2565,165,0.0,0.0,0.0,0.0,0.0
2566,166,0.0,0.0,0.0,0.0,0.0
2567,167,0.0,0.0,0.0,0.0,0.0
2568,168,0.0,0.0,0.0,0.0,0.0
2569,169,0.0,0.0,0.0,0.0,0.0
2570,170,0.0,0.0,0.0,0.0,0.0
2571,171,0.0,0.0,0.0,0.0,0.0
2572,172,0.0,0.0,0.0,0.0,0.0
2573,173,0.0,0.0,0.0,0.0,0.0
2574,174,0.0,0.0,0.0,0.0,0.0
2575,175,0.0,0.0,0.0,0.0,0.0
